Algorithm, Run Number, 2^n size, Time, num_threads
1,0,25,0.0398,
1,1,25,0.0367,
1,2,25,0.0366,
1,0,26,0.0765,
1,1,26,0.0765,
1,2,26,0.0762,
1,0,27,0.189,
1,1,27,0.193,
1,2,27,0.192,
1,0,28,0.599,
1,1,28,0.603,
1,2,28,0.6,
1,0,29,1.48,
1,1,29,1.5,
1,2,29,1.48,
1,0,30,3.3,
1,1,30,3.39,
1,2,30,3.41,
1,0,31,7.23,
1,1,31,7.14,
1,2,31,7.18,
1,0,32,15.4,
1,1,32,15.4,
1,2,32,15.3,
1,0,25,0.0335,2,
1,1,25,0.0332,2,
1,2,25,0.0332,2,
1,0,26,0.0673,2,
1,1,26,0.0674,2,
1,2,26,0.0675,2,
1,0,27,0.157,2,
1,1,27,0.158,2,
1,2,27,0.158,2,
1,0,28,0.563,2,
1,1,28,0.568,2,
1,2,28,0.562,2,
1,0,29,1.34,2,
1,1,29,1.33,2,
1,2,29,1.34,2,
1,0,30,2.88,2,
1,1,30,2.9,2,
1,2,30,2.93,2,
1,0,31,6.11,2,
1,1,31,6.36,2,
1,2,31,6.27,2,
1,0,32,13.2,2,
1,1,32,12.8,2,
1,2,32,12.8,2,
1,0,25,0.023,3,
1,1,25,0.0228,3,
1,2,25,0.0226,3,
1,0,26,0.0458,3,
1,1,26,0.0456,3,
1,2,26,0.0456,3,
1,0,27,0.118,3,
1,1,27,0.118,3,
1,2,27,0.119,3,
1,0,28,0.502,3,
1,1,28,0.502,3,
1,2,28,0.492,3,
1,0,29,1.19,3,
1,1,29,1.19,3,
1,2,29,1.19,3,
1,0,30,2.6,3,
1,1,30,2.6,3,
1,2,30,2.61,3,
1,0,31,5.5,3,
1,1,31,5.63,3,
1,2,31,5.54,3,
1,0,32,11.5,3,
1,1,32,11.6,3,
1,2,32,11.4,3,
1,0,25,0.0177,4,
1,1,25,0.0178,4,
1,2,25,0.0175,4,
1,0,26,0.0354,4,
1,1,26,0.0354,4,
1,2,26,0.0354,4,
1,0,27,0.0992,4,
1,1,27,0.0985,4,
1,2,27,0.0986,4,
1,0,28,0.457,4,
1,1,28,0.46,4,
1,2,28,0.459,4,
1,0,29,1.12,4,
1,1,29,1.12,4,
1,2,29,1.12,4,
1,0,30,2.47,4,
1,1,30,2.48,4,
1,2,30,2.46,4,
1,0,31,5.26,4,
1,1,31,5.25,4,
1,2,31,5.23,4,
1,0,32,11,4,
1,1,32,11,4,
1,2,32,10.9,4,
1,0,25,0.024,5,
1,1,25,0.0238,5,
1,2,25,0.0239,5,
1,0,26,0.0484,5,
1,1,26,0.0485,5,
1,2,26,0.0484,5,
1,0,27,0.115,5,
1,1,27,0.113,5,
1,2,27,0.113,5,
1,0,28,0.442,5,
1,1,28,0.44,5,
1,2,28,0.441,5,
1,0,29,1.17,5,
1,1,29,1.17,5,
1,2,29,1.19,5,
1,0,30,2.66,5,
1,1,30,2.63,5,
1,2,30,2.62,5,
1,0,31,5.69,5,
1,1,31,5.72,5,
1,2,31,5.71,5,
1,0,32,11.8,5,
1,1,32,12,5,
1,2,32,11.9,5,
1,0,25,0.0207,6,
1,1,25,0.0205,6,
1,2,25,0.0204,6,
1,0,26,0.0412,6,
1,1,26,0.0411,6,
1,2,26,0.0412,6,
1,0,27,0.0984,6,
1,1,27,0.0985,6,
1,2,27,0.0988,6,
1,0,28,0.42,6,
1,1,28,0.421,6,
1,2,28,0.426,6,
1,0,29,1.14,6,
1,1,29,1.14,6,
1,2,29,1.15,6,
1,0,30,2.58,6,
1,1,30,2.56,6,
1,2,30,2.57,6,
1,0,31,5.45,6,
1,1,31,5.46,6,
1,2,31,5.46,6,
1,0,32,11.4,6,
1,1,32,11.4,6,
1,2,32,11.5,6,
1,0,25,0.0177,7,
1,1,25,0.018,7,
1,2,25,0.0177,7,
1,0,26,0.0364,7,
1,1,26,0.036,7,
1,2,26,0.0359,7,
1,0,27,0.0877,7,
1,1,27,0.0884,7,
1,2,27,0.0868,7,
1,0,28,0.466,7,
1,1,28,0.469,7,
1,2,28,0.414,7,
1,0,29,1.14,7,
1,1,29,1.13,7,
1,2,29,1.14,7,
1,0,30,2.49,7,
1,1,30,2.51,7,
1,2,30,2.46,7,
1,0,31,5.29,7,
1,1,31,5.27,7,
1,2,31,5.32,7,
1,0,32,11.1,7,
1,1,32,11.3,7,
1,2,32,11.1,7,
1,0,25,0.0176,8,
1,1,25,0.0171,8,
1,2,25,0.0354,8,
1,0,26,0.0352,8,
1,1,26,0.0317,8,
1,2,26,0.0315,8,
1,0,27,0.0795,8,
1,1,27,0.0809,8,
1,2,27,0.0808,8,
1,0,28,0.414,8,
1,1,28,0.412,8,
1,2,28,0.408,8,
1,0,29,1.05,8,
1,1,29,1.09,8,
1,2,29,1.18,8,
1,0,30,2.49,8,
1,1,30,2.44,8,
1,2,30,2.61,8,
1,0,31,5.62,8,
1,1,31,5.44,8,
1,2,31,5.37,8,
1,0,32,11.2,8,
1,1,32,11.1,8,
1,2,32,11.4,8,
